6be496,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1478450031,,200
53c1ef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1478450033,,200
35f3ee,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478450095,75feca,200
75feca,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478450095,,404
bbf2b6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478513615,,200
2ef500,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478513644,,200
0361c9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478592631,b1c508,200
b1c508,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478592632,,500
faad73,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593317,945794,200
945794,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593317,,500
2e653f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593334,cb07f0,200
cb07f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593334,,500
ae95f5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593355,cd1ab8,200
cd1ab8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/hello/test,1478593355,,404
268712,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478593759,e66fcd,200
e66fcd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478593759,,404
69af95,127.0.0.1,GET,http://localhost:8000/,1478594273,,200
adcfdf,127.0.0.1,GET,http://localhost:8000/hello/test,1478594286,33ce56,200
33ce56,127.0.0.1,GET,http://localhost:8000/hello/test,1478594286,,500
3fd7a3,127.0.0.1,GET,http://localhost:8000/hello/test,1478594366,a9925a,200
a9925a,127.0.0.1,GET,http://localhost:8000/hello/test,1478594366,,500
98df6a,127.0.0.1,GET,http://localhost:8000/hello/test,1478594368,ddae64,200
ddae64,127.0.0.1,GET,http://localhost:8000/hello/test,1478594368,,500
986d1f,127.0.0.1,GET,http://localhost:8000/hello/test,1478594375,,200
c7bbc5,127.0.0.1,GET,http://localhost:8000/hello/test,1478595153,,200
7dacac,127.0.0.1,GET,http://localhost:8000/hello/test,1478595186,,200
862747,127.0.0.1,GET,http://localhost:8000/hello/a,1478595190,,200
d6fc80,127.0.0.1,GET,http://localhost:8000/hello/a,1478595272,757755,200
757755,127.0.0.1,GET,http://localhost:8000/hello/a,1478595272,,404
5ed98a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478598160,,200
88eaf1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin,1478598884,41dd21,200
41dd21,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin,1478598884,,500
76af29,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478598944,5a4345,200
5a4345,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478598944,,500
b2cc69,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599056,5df9e2,200
5df9e2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599056,,500
84e04f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599344,6bccc7,200
6bccc7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599344,,500
50eb9a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599508,08ae2e,200
08ae2e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/,1478599508,,500
15a232,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/index,1478599510,fc8253,200
fc8253,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/index,1478599510,,500
9bc1ad,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/Admin/index,1478599696,bfb17a,200
bfb17a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/Admin/index,1478599696,,500
078048,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/index,1478599703,730819,200
730819,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/admin/index,1478599703,,500
f07df3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1479198352,ff0106,200
ff0106,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1479198353,,500
b6a0e2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1479198361,414ea6,200
414ea6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1479198361,,500
a9e892,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/,1479198366,3d39b0,200
3d39b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/,1479198366,,500
6f24cf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/e,1479198369,1b6753,200
1b6753,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/e,1479198369,,500
acd5e3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198460,0da80a,200
0da80a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198460,,500
7a1e82,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198977,359506,200
359506,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198977,,500
b61aa0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198980,509a27,200
509a27,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479198980,,500
1e9f27,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479199047,1da9e8,200
1da9e8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479199047,,500
38c3a7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479199077,f7955a,200
954213,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/man,1479199094,,200
34b841,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199094,,200
ea713e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/man,1479199131,,200
cd03c8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199131,,200
6bc594,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/man,1479199132,,200
9e4ac3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199132,,200
03a5e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/man,1479199261,,200
f9ddee,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199261,,200
df54d6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/l,1479199265,,200
6cf42d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199265,,200
e4abde,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/l,1479199305,,200
9d357d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199305,,200
a5fff7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/man,1479199309,,200
e1dcd2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199309,,200
2b9b36,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479199319,,200
6a702a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479199336,,200
9018b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199336,,200
b838fe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199355,,200
bb2cf1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199355,,200
4e8cef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199372,,200
df7215,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199372,,200
7a6207,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199819,,200
c56db0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199819,,200
061acf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199831,,200
46089b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199831,,200
157950,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199832,,200
0b22c6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199832,,200
8fa7c8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199848,,200
3968a8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199848,,200
a5ad02,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199928,,200
62a5b4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199928,,200
e4fc09,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199931,,200
9824a6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199931,,200
ea8419,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199931,,200
b5dc15,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199932,,200
ffb0cf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199947,,200
a87d1d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199947,,200
69bef9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479199962,,200
f0a1f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479199962,,200
c84451,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200473,,200
2758a7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200895,,200
8f5e0c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200895,,200
d3b98e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200929,,200
2e55f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200929,,200
22cd3e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200971,,200
9464db,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200971,,200
3f1471,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200972,,200
15ed84,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200972,,200
173358,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200973,,200
e10f33,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200973,,200
ec6df2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200994,,200
ec9b15,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200994,,200
3f6e0e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200996,,200
9b1b49,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479200996,,200
c39ad6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479200997,,200
1a7ad9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/MAN,1479201010,,200
aca884,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479201010,,200
a757d3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1479461147,,200
427592,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479461156,,200
2a49ed,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479461156,,200
196c65,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479461206,,200
a84ba8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479461206,,200
5efd51,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479461982,6861b2,200
6861b2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479461982,,500
2d8ff2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479462007,,200
af2d19,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479462007,,200
c9c9d6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1479462015,,200
b6137e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/about,1479462019,7c5e66,200
7c5e66,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/about,1479462019,,500
cc31c2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/Admin,1479462066,2ff6a4,200
2ff6a4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/Admin,1479462066,,404
2d0411,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/,1479462080,ca754b,200
ca754b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/,1479462080,,404
909f9c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479462082,f0a813,200
f0a813,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello,1479462082,,404
83db4f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479462085,,200
9281ae,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479462086,,200
7fb6f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/Man,1479462164,,200
dd0922,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/hello/starter-template.css,1479462164,,200
0f15ba,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/home,1479462167,,200
69d2fa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462169,7e61bc,200
7e61bc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462169,,404
4a11ef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462169,f8a4b5,200
c139da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462169,e5f274,200
e5f274,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462169,,404
f97877,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462169,d463c4,200
d463c4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462169,,404
f8a4b5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462169,,404
9bfd8b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462169,0958cd,200
0958cd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462169,,404
15c143,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462169,f15807,200
f15807,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462169,,404
019f70,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462169,8e6cf4,200
8e6cf4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462169,,404
1ca521,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/home,1479462230,,200
2ed8bb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462231,632f59,200
632f59,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462231,,404
493a79,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462231,1eced5,200
1eced5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462231,,404
083cf1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462231,0e69bb,200
0e69bb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462231,,404
70c914,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462231,9b78a9,200
9b78a9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462231,,404
845375,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462231,a6c04b,200
a6c04b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462231,,404
529057,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/about,1479462240,3a3b62,200
3a3b62,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/about,1479462240,,500
d9647b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479462240,439465,200
439465,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479462240,,404
ac838f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/about,1479462291,,200
53f506,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462292,1c12bc,200
1c12bc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462292,,404
e994b2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462292,681ac1,200
681ac1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479462292,,404
afaae4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462292,427093,200
427093,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479462292,,404
f8c879,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462292,30606d,200
30606d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479462292,,404
a788c3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462292,c5c91e,200
c5c91e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479462292,,404
b50c1a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462335,ede0a4,200
ede0a4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479462335,,404
53b78f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/,1479463053,,200
53aab5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1479463099,43951f,200
60c2d2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464580,3491a3,200
3491a3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464580,,500
c9bb4d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464648,5992f1,200
5992f1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464648,,500
27ea5e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464691,5a2d7a,200
5a2d7a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464691,,500
9700f5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464725,6bc05f,200
6bc05f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464725,,500
d491bc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464738,23e025,200
23e025,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464738,,500
1a313e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464762,eb12ac,200
73c334,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464775,,200
9a27ef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tag,1479464779,,200
bf84ae,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479465272,591871,200
591871,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479465272,,500
